image,dmos
i16_23_4.bmp,0.23976555600000002
i24_06_3.bmp,0.44127
i13_11_2.bmp,0.591731111
i15_13_3.bmp,0.37209333299999997
i18_03_2.bmp,0.505555556
i18_07_2.bmp,0.547618889
i20_13_2.bmp,0.42105222200000003
i04_15_1.bmp,0.375661111
i25_09_4.bmp,0.346405556
i06_19_1.bmp,0.5925922220000001
i09_24_1.bmp,0.638888889
i16_11_4.bmp,0.23055555600000002
i17_13_4.bmp,0.269444444
i22_03_1.bmp,0.532763333
I23_13_1.BMP,0.504762222
i12_13_5.bmp,0.444444444
i16_08_2.bmp,0.580555556
i11_18_2.bmp,0.474474444
i18_02_3.bmp,0.637566667
i17_06_2.bmp,0.49249222200000004
i13_21_2.bmp,0.616402222
i16_10_4.bmp,0.40170888899999996
i18_15_3.bmp,0.355555556
i04_19_2.bmp,0.595237778
i10_20_5.bmp,0.318317778
i05_10_4.bmp,0.38211333299999994
i08_04_1.bmp,0.6738355559999999
i19_01_2.bmp,0.567567778
i04_20_1.bmp,0.716931111
i19_17_4.bmp,0.63964
i11_09_1.bmp,0.6456455560000001
i06_17_3.bmp,0.45061777799999997
i05_12_4.bmp,0.42222222200000004
i23_08_2.bmp,0.614378889
i07_04_2.bmp,0.666666667
i18_09_4.bmp,0.33604333299999994
i07_08_4.bmp,0.38024666700000004
i13_02_5.bmp,0.518518889
i11_09_4.bmp,0.37037
i13_07_2.bmp,0.590785556
i08_10_4.bmp,0.35763888899999996
i13_12_2.bmp,0.604651111
i10_06_2.bmp,0.516516667
I01_13_1.BMP,0.606606667
i12_22_1.bmp,0.583333333
i16_16_5.bmp,0.5128199999999999
i12_18_4.bmp,0.498498889
i12_21_4.bmp,0.33642
i17_10_3.bmp,0.57265
i09_03_1.bmp,0.511784444
i17_11_2.bmp,0.603988889
i21_01_4.bmp,0.434108889
i05_14_2.bmp,0.6151766670000001
i17_19_5.bmp,0.43589777799999996
i14_22_4.bmp,0.44127
i11_06_4.bmp,0.39339333299999996
i07_03_4.bmp,0.367901111
i19_08_1.bmp,0.5945944439999999
i02_20_1.bmp,0.672672222
i07_23_4.bmp,0.4677
i01_07_5.bmp,0.243826667
i11_02_4.bmp,0.57716
i10_23_3.bmp,0.505847778
i01_23_2.bmp,0.623456667
i13_14_5.bmp,0.441798889
I04_01_1.bmp,0.640211111
i17_16_4.bmp,0.573098889
i17_08_1.bmp,0.638176667
i17_07_5.bmp,0.27485333300000003
i14_03_3.bmp,0.41975333299999995
i14_09_1.bmp,0.672672222
i03_21_1.bmp,0.581871111
i06_22_5.bmp,0.33033
i01_15_5.bmp,0.43243222200000003
i25_11_2.bmp,0.651234444
i07_20_3.bmp,0.490955556
i11_13_2.bmp,0.5045044439999999
i18_04_4.bmp,0.590785556
i04_01_3.bmp,0.547618889
i04_02_4.bmp,0.589946667
I18_01_1.bmp,0.632275556
i21_23_2.bmp,0.656084444
i18_10_2.bmp,0.6422766670000001
i21_17_1.bmp,0.593495556
i01_15_4.bmp,0.39814777799999995
i19_23_3.bmp,0.63964
i05_12_5.bmp,0.302777778
i07_23_3.bmp,0.5604933329999999
i11_10_2.bmp,0.627627778
i19_17_1.bmp,0.608186667
i23_03_3.bmp,0.395424444
i09_21_1.bmp,0.5858588889999999
i01_15_3.bmp,0.345345556
i02_21_2.bmp,0.588588889
i05_06_4.bmp,0.368563333
i13_17_3.bmp,0.41343666700000004
i03_06_2.bmp,0.504273333
i12_24_3.bmp,0.34210555600000003
i07_14_1.bmp,0.643938889
i13_17_4.bmp,0.7209300000000001
i07_01_2.bmp,0.5656566670000001
i24_09_1.bmp,0.666666667
i25_07_2.bmp,0.349206667
i02_10_3.bmp,0.603603333
i01_09_3.bmp,0.492063333
i02_24_2.bmp,0.546296667
i08_14_5.bmp,0.444444444
i19_18_3.bmp,0.471471111
I19_01_1.bmp,0.636636667
i20_10_4.bmp,0.397661111
I01_11_1.BMP,0.6571433329999999
i15_24_5.bmp,0.080807778
i20_01_3.bmp,0.5467833329999999
I05_11_1.BMP,0.639566667
i19_18_2.bmp,0.48765444399999996
i01_02_1.bmp,0.669841111
I19_11_1.BMP,0.614035556
i14_19_4.bmp,0.434921111
i25_24_1.bmp,0.628571111
i02_18_5.bmp,0.504762222
i16_13_2.bmp,0.42397666700000003
i02_05_4.bmp,0.48648666700000004
i21_11_5.bmp,0.11627888900000001
i19_20_5.bmp,0.33918111100000004
i18_06_4.bmp,0.414634444
i04_14_4.bmp,0.48941777799999997
i19_18_4.bmp,0.45345333299999996
I11_01_1.bmp,0.6156155560000001
I14_11_1.BMP,0.663663333
i25_22_1.bmp,0.533951111
i14_07_4.bmp,0.40123444399999997
i24_11_3.bmp,0.44771222200000005
i08_16_5.bmp,0.5074077779999999
i22_19_5.bmp,0.39886
i13_06_4.bmp,0.382428889
i07_07_3.bmp,0.47979777799999995
i01_13_5.bmp,0.345345556
i16_14_2.bmp,0.6812866670000001
i06_01_2.bmp,0.574074444
i17_04_3.bmp,0.5925922220000001
i11_12_2.bmp,0.6635800000000001
i18_24_1.bmp,0.655826667
i04_20_5.bmp,0.26829222199999997
i04_07_2.bmp,0.45277777799999996
i18_24_2.bmp,0.621693333
i01_03_2.bmp,0.474474444
i24_23_1.bmp,0.644444444
i16_07_4.bmp,0.40740777799999994
i01_21_4.bmp,0.45079333299999996
i14_06_3.bmp,0.44753111100000004
i02_21_1.bmp,0.663663333
i14_12_5.bmp,0.354354444
i17_17_2.bmp,0.7361111109999999
i18_06_1.bmp,0.5079366670000001
i22_02_2.bmp,0.646723333
i17_20_4.bmp,0.48538000000000003
i21_08_3.bmp,0.457364444
i14_12_2.bmp,0.6274511110000001
i03_19_2.bmp,0.558404444
i23_22_3.bmp,0.558823333
i22_17_5.bmp,0.375375556
i22_13_5.bmp,0.279202222
i16_19_1.bmp,0.619444444
i03_22_5.bmp,0.43567222200000005
i10_15_4.bmp,0.374268889
I10_11_1.BMP,0.57265
i04_01_2.bmp,0.608465556
i01_07_3.bmp,0.444444444
i08_12_4.bmp,0.5347222220000001
i07_14_2.bmp,0.6843433329999999
i17_21_3.bmp,0.472222222
i12_20_1.bmp,0.62037
i03_19_5.bmp,0.410256667
i05_15_3.bmp,0.368563333
i09_20_2.bmp,0.62963
i17_09_1.bmp,0.669444444
i21_02_5.bmp,0.461111111
i22_23_5.bmp,0.233617778
i12_05_1.bmp,0.627627778
i25_10_3.bmp,0.473015556
i21_15_3.bmp,0.396825556
i13_12_5.bmp,0.5608466670000001
i01_06_4.bmp,0.38730111100000003
i17_12_5.bmp,0.27635333300000003
i08_06_4.bmp,0.40143333299999995
i22_18_5.bmp,0.36111111100000004
i02_13_5.bmp,0.40123444399999997
i16_15_3.bmp,0.386111111
i19_06_4.bmp,0.39639666700000004
i18_22_5.bmp,0.259258889
i21_01_2.bmp,0.563307778
i24_01_5.bmp,0.39814777799999995
i09_12_2.bmp,0.65625
i25_18_2.bmp,0.562091111
i09_21_4.bmp,0.38888888899999996
i16_03_4.bmp,0.35964888899999997
i09_08_5.bmp,0.26388888899999996
i06_04_2.bmp,0.651234444
i24_11_2.bmp,0.521885556
i18_20_5.bmp,0.369444444
i18_21_5.bmp,0.257452222
i18_21_2.bmp,0.593495556
i17_23_3.bmp,0.507122222
i16_21_5.bmp,0.205127778
i09_14_1.bmp,0.6493055560000001
i19_10_1.bmp,0.6374266670000001
i22_06_1.bmp,0.522522222
i06_17_1.bmp,0.6172844439999999
i15_21_1.bmp,0.5808077779999999
i24_15_5.bmp,0.376543333
i23_23_5.bmp,0.333333333
i22_09_2.bmp,0.614035556
i25_06_2.bmp,0.47618999999999995
i05_10_5.bmp,0.208672222
i03_03_1.bmp,0.5166666670000001
i05_16_4.bmp,0.566395556
i21_16_4.bmp,0.574074444
i01_12_3.bmp,0.468468889
i09_05_2.bmp,0.611111111
i11_07_1.bmp,0.618618889
i19_04_2.bmp,0.660661111
i23_02_2.bmp,0.649831111
I09_01_1.bmp,0.59596
i01_09_1.bmp,0.6759255559999999
i10_17_3.bmp,0.507507778
i14_17_3.bmp,0.459876667
i16_20_2.bmp,0.638176667
i07_10_1.bmp,0.681481111
i12_21_5.bmp,0.222222222
i10_04_2.bmp,0.5679011110000001
i25_02_4.bmp,0.49523777799999996
i05_18_3.bmp,0.415954444
i15_04_1.bmp,0.6691922220000001
i09_03_4.bmp,0.36111111100000004
i05_15_1.bmp,0.33888888899999997
i10_18_1.bmp,0.501424444
i21_04_5.bmp,0.5166666670000001
i22_04_1.bmp,0.641025556
I18_13_1.BMP,0.460704444
i11_16_5.bmp,0.507507778
i25_02_3.bmp,0.583333333
i25_15_4.bmp,0.441176667
i08_07_4.bmp,0.383512222
i13_07_4.bmp,0.37940333299999995
i22_20_3.bmp,0.616958889
i02_10_1.bmp,0.666666667
i24_03_5.bmp,0.299382222
i25_22_4.bmp,0.37777777799999995
i09_10_2.bmp,0.6284722220000001
i05_16_1.bmp,0.683333333
i24_02_2.bmp,0.656862222
i23_05_4.bmp,0.479365556
i25_22_5.bmp,0.310457778
i01_17_5.bmp,0.330158889
i11_02_5.bmp,0.5277777779999999
i17_02_1.bmp,0.638888889
i20_16_2.bmp,0.672672222
i03_05_3.bmp,0.588888889
i13_15_1.bmp,0.303523333
i10_06_1.bmp,0.573098889
i21_05_5.bmp,0.333333333
i02_08_5.bmp,0.33633666700000003
i08_17_4.bmp,0.562724444
i05_02_3.bmp,0.591666667
i19_12_2.bmp,0.6216211110000001
i13_18_3.bmp,0.349206667
i16_13_5.bmp,0.402777778
i03_17_4.bmp,0.730555556
i20_23_2.bmp,0.695156667
i15_09_2.bmp,0.616161111
i01_09_4.bmp,0.312312222
i05_11_2.bmp,0.6
i22_09_4.bmp,0.37037
i07_04_3.bmp,0.602468889
i15_01_3.bmp,0.550617778
i24_17_3.bmp,0.533951111
i05_01_5.bmp,0.395664444
i20_17_1.bmp,0.623931111
i25_13_5.bmp,0.336507778
i12_19_1.bmp,0.636636667
i07_22_4.bmp,0.46031777799999996
i01_18_1.bmp,0.513513333
i20_19_2.bmp,0.575498889
i14_05_2.bmp,0.6216211110000001
i05_08_1.bmp,0.6
i10_17_5.bmp,0.410256667
i10_09_4.bmp,0.42397666700000003
i18_06_2.bmp,0.461111111
i20_05_2.bmp,0.640351111
i24_02_1.bmp,0.7160488890000001
i25_21_3.bmp,0.542856667
i19_13_5.bmp,0.21637444399999997
i18_14_5.bmp,0.371273333
