image,dmos
I14_20_01.png,4.4
I32_11_03.png,2.5
I41_09_03.png,3.97
I11_18_05.png,3.47
I50_16_05.png,1.5
I05_21_04.png,3.27
I09_21_02.png,3.5
I08_14_03.png,2.67
I20_18_05.png,3.2
I62_09_04.png,1.73
I57_23_03.png,2.03
I22_25_03.png,4.3
I62_19_04.png,1.83
I13_15_04.png,1.9
I71_09_04.png,1.87
I79_06_01.png,4.2
I74_14_03.png,3.73
I36_02_03.png,2.07
I19_04_05.png,1.37
I05_08_01.png,4.73
I25_07_04.png,2.37
I13_21_02.png,3.07
I13_20_04.png,3.57
I65_10_03.png,3.77
I41_04_03.png,1.4
I75_21_02.png,2.33
I07_05_02.png,2.97
I75_04_04.png,1.7
I66_23_01.png,2.3
I24_24_04.png,1.63
I59_01_03.png,3.2
I37_14_04.png,2.03
I61_10_04.png,1.93
I37_19_02.png,4.3
I41_01_04.png,2.07
I14_15_05.png,1.63
I41_06_02.png,3.87
I21_03_04.png,1.9
I33_14_05.png,1.7
I59_17_05.png,2.37
I47_06_04.png,3.0
I48_04_02.png,2.27
I26_05_04.png,1.77
I17_24_04.png,1.33
I80_18_02.png,4.6
I74_14_01.png,4.67
I63_07_04.png,2.43
I30_15_05.png,1.3
I20_24_02.png,3.0
I12_15_04.png,1.87
I34_10_03.png,3.8
I15_10_05.png,1.33
I62_04_01.png,4.53
I70_25_04.png,4.23
I24_05_02.png,2.47
I47_22_02.png,4.39
I39_06_02.png,4.33
I30_13_05.png,2.26
I69_21_01.png,3.6
I31_13_03.png,2.77
I09_05_02.png,1.8
I80_04_04.png,1.87
I14_09_02.png,4.1
I20_17_02.png,4.27
I57_23_02.png,2.37
I79_05_02.png,3.37
I27_09_01.png,4.47
I08_21_01.png,4.07
I21_16_03.png,3.67
I63_16_03.png,3.77
I64_13_03.png,2.9
I16_06_03.png,3.97
I50_03_03.png,2.77
I46_11_03.png,3.6
I49_15_04.png,1.23
I21_05_02.png,2.33
I26_13_04.png,2.29
I76_10_05.png,1.4
I27_21_04.png,1.84
I15_01_01.png,4.63
I43_17_04.png,3.9
I72_24_01.png,2.94
I31_15_05.png,1.87
I09_06_05.png,2.3
I76_01_03.png,2.87
I44_06_01.png,4.23
I63_17_03.png,4.27
I63_08_03.png,2.17
I41_12_03.png,3.5
I40_05_01.png,3.7
I26_21_04.png,2.57
I27_17_02.png,4.43
I50_14_04.png,2.13
I17_23_05.png,2.32
I74_21_03.png,2.27
I24_18_03.png,4.7
I22_01_03.png,3.13
I29_03_03.png,3.5
I75_05_04.png,1.6
I42_06_05.png,2.13
I40_13_03.png,2.8
I72_03_05.png,1.5
I65_04_05.png,1.4
I31_17_05.png,2.27
I22_05_05.png,1.47
I36_13_02.png,2.67
I55_02_01.png,3.77
I52_20_03.png,3.43
I26_23_01.png,2.47
I11_20_01.png,4.47
I53_11_05.png,2.03
I66_23_03.png,2.7
I51_07_04.png,2.43
I22_20_02.png,3.83
I19_06_04.png,2.8
I12_13_05.png,2.17
I62_12_03.png,3.03
I56_15_03.png,1.97
I54_13_05.png,1.9
I79_10_04.png,2.13
I36_25_03.png,4.6
I09_18_04.png,4.43
I11_21_01.png,4.5
I45_13_02.png,2.8
I64_20_01.png,4.33
I43_24_04.png,2.23
I25_20_04.png,3.53
I62_17_02.png,4.3
I30_09_03.png,4.73
I16_16_03.png,3.87
I57_25_01.png,2.97
I51_16_01.png,4.4
I45_10_05.png,1.13
I03_17_01.png,4.5
I47_12_04.png,2.67
I10_16_05.png,1.73
I02_09_01.png,4.57
I74_12_02.png,4.37
I08_14_05.png,2.17
I15_01_02.png,4.33
I67_04_01.png,4.27
I13_25_02.png,4.13
I24_05_05.png,2.47
I27_04_04.png,1.17
I62_07_01.png,3.1
I05_20_05.png,3.97
I80_16_02.png,4.03
I05_05_02.png,2.27
I48_19_02.png,4.5
I60_15_03.png,2.3
I81_25_02.png,3.73
I78_03_01.png,4.67
I51_02_01.png,4.03
I68_25_03.png,4.47
I81_14_03.png,2.7
I33_23_05.png,2.37
I40_03_02.png,3.27
I60_17_03.png,4.33
I74_25_03.png,4.43
I24_24_01.png,3.73
I34_24_01.png,3.7
I29_07_02.png,2.2
I66_11_05.png,2.27
I78_06_01.png,4.6
I70_07_03.png,2.17
I22_04_01.png,4.5
I33_25_03.png,4.37
I32_17_02.png,4.33
I39_25_01.png,3.77
I13_13_01.png,3.33
I58_19_04.png,1.97
I38_25_03.png,4.3
I64_02_02.png,2.5
I17_15_05.png,1.5
I14_19_01.png,4.27
I27_12_01.png,4.23
I67_12_04.png,2.63
I14_22_03.png,3.7
I48_25_03.png,4.13
I06_02_03.png,2.13
I66_11_02.png,3.03
I47_07_02.png,2.0
I79_07_05.png,1.57
I30_11_05.png,2.32
I14_10_05.png,1.37
I31_12_05.png,2.57
I34_02_04.png,1.37
I34_15_03.png,1.87
I38_24_03.png,1.87
I30_01_05.png,1.26
I35_02_04.png,1.37
I32_09_05.png,1.23
I13_23_01.png,2.97
I26_25_05.png,3.03
I07_22_03.png,3.6
I59_17_03.png,4.3
I72_14_01.png,4.33
I19_06_02.png,3.0
I65_05_04.png,1.97
I26_14_04.png,2.73
I49_25_02.png,4.0
I26_07_01.png,2.6
I29_20_02.png,2.37
I13_21_04.png,3.13
I62_19_05.png,1.23
I69_08_01.png,4.3
I12_22_04.png,4.43
I79_23_04.png,2.5
I11_02_03.png,1.77
I26_11_03.png,3.27
I76_12_03.png,3.47
I22_20_04.png,4.17
I77_15_04.png,1.8
I59_21_03.png,3.8
I31_21_04.png,3.47
I64_25_01.png,3.83
I26_08_03.png,3.53
I56_12_01.png,4.63
I16_18_02.png,4.6
I44_21_01.png,4.07
I08_20_01.png,4.57
I28_03_01.png,4.47
I37_16_05.png,1.23
I54_19_04.png,1.73
I02_04_05.png,1.53
I29_03_04.png,2.33
I01_16_04.png,3.17
I61_13_01.png,3.87
I59_08_01.png,4.7
I78_05_03.png,2.3
I21_08_05.png,1.43
I04_06_04.png,3.47
I54_12_04.png,2.27
I67_21_04.png,2.07
I52_10_01.png,3.93
I30_12_05.png,2.23
I64_16_04.png,2.63
I46_02_05.png,1.2
I22_02_04.png,1.57
I72_20_04.png,3.6
I54_12_05.png,2.1
I39_11_02.png,4.07
I65_25_03.png,4.43
I21_15_04.png,1.4
I50_07_03.png,1.93
I60_03_03.png,3.13
I24_16_03.png,3.94
I33_05_01.png,4.07
I69_04_02.png,2.97
I17_20_04.png,4.6
I55_10_02.png,4.37
I42_20_05.png,2.5
I24_20_05.png,2.53
I39_16_04.png,3.1
I51_10_05.png,1.23
I74_12_05.png,3.19
I43_20_01.png,4.5
I57_21_02.png,2.67
I61_11_03.png,2.9
I07_10_01.png,4.1
I19_02_05.png,1.4
I02_22_03.png,4.4
I32_17_04.png,3.63
I61_21_04.png,2.27
I68_22_02.png,3.7
I42_12_05.png,2.7
I81_10_03.png,3.35
I19_15_01.png,3.93
I41_15_05.png,1.43
I66_05_03.png,1.9
I45_20_01.png,4.27
I75_05_02.png,1.93
I58_08_01.png,4.73
I79_20_05.png,3.0
I51_06_01.png,3.93
I62_22_01.png,4.4
I57_18_04.png,4.3
I23_25_05.png,3.9
I11_17_05.png,1.37
I78_08_04.png,1.77
I66_01_01.png,4.63
I04_16_05.png,2.03
I61_05_04.png,1.83
I24_14_04.png,2.3
I31_19_04.png,2.07
I05_10_04.png,2.47
I80_20_05.png,3.47
I46_09_05.png,1.17
I65_20_01.png,4.6
I76_01_04.png,1.57
I09_23_03.png,2.17
I24_04_02.png,2.97
I40_01_03.png,2.17
I03_14_03.png,3.03
I56_13_02.png,2.33
I44_22_05.png,2.33
I45_23_01.png,4.03
I14_17_05.png,2.3
I12_20_03.png,4.17
I09_05_05.png,1.4
I75_19_01.png,4.47
I17_13_01.png,4.07
I71_07_02.png,2.47
I77_05_05.png,2.33
I45_20_04.png,3.13
I35_17_04.png,4.13
I67_22_05.png,3.23
I56_22_03.png,2.8
I37_25_01.png,3.9
I65_22_02.png,3.53
I61_11_01.png,4.17
I03_03_02.png,4.37
I41_14_02.png,3.83
I44_12_03.png,3.27
I72_06_02.png,3.83
I22_11_03.png,2.8
I60_02_05.png,1.2
I76_17_04.png,3.93
I12_05_04.png,1.17
I66_06_02.png,4.0
I37_20_01.png,4.5
I33_23_02.png,2.2
I79_09_02.png,4.43
I49_15_02.png,2.6
I11_06_05.png,1.9
I62_10_05.png,1.47
I37_16_01.png,4.43
I37_18_03.png,4.5
I09_02_03.png,1.37
I76_15_04.png,1.53
I79_13_02.png,2.87
I46_06_04.png,3.1
I25_19_03.png,4.3
I38_21_02.png,2.27
I13_16_01.png,4.43
I78_13_04.png,2.53
I74_03_02.png,4.33
I76_01_02.png,4.47
I53_01_03.png,3.3
I39_03_04.png,1.97
I26_15_05.png,1.47
I69_23_02.png,2.68
I78_08_05.png,1.57
I70_21_05.png,1.43
I81_07_04.png,2.27
I41_24_05.png,1.47
I68_23_03.png,2.5
I22_05_02.png,2.73
I48_11_04.png,2.67
I49_06_01.png,4.53
I11_15_01.png,3.13
I43_03_05.png,2.3
I25_22_01.png,4.57
I61_23_03.png,2.53
I09_07_01.png,2.87
I32_15_04.png,1.07
I67_10_02.png,4.3
I24_22_03.png,3.07
I51_04_02.png,2.97
I63_07_01.png,2.9
I56_11_03.png,2.8
I15_22_01.png,3.93
I74_20_04.png,3.1
I65_13_04.png,1.83
I24_19_04.png,2.67
I22_21_05.png,1.87
I34_01_04.png,1.7
I07_18_02.png,4.3
I76_08_02.png,3.3
I14_09_03.png,3.83
I39_13_05.png,2.07
I80_15_01.png,3.83
I53_22_03.png,2.87
I17_16_03.png,3.97
I30_14_04.png,2.3
I55_01_03.png,2.87
I38_06_03.png,4.0
I41_04_02.png,2.63
I80_25_01.png,3.1
I49_20_03.png,3.77
I52_04_05.png,1.37
I10_16_01.png,4.43
I28_06_01.png,3.73
I53_06_03.png,3.52
I01_04_05.png,1.47
I81_24_05.png,1.37
I48_14_03.png,2.9
I68_25_02.png,4.23
I80_12_02.png,4.43
I25_24_05.png,1.27
I52_04_02.png,2.97
I13_13_05.png,2.1
I33_06_04.png,3.1
I43_15_02.png,3.0
I70_23_01.png,3.4
I55_05_04.png,1.5
I02_23_03.png,2.27
I53_10_04.png,1.83
I39_14_01.png,4.6
I04_19_02.png,3.9
I55_07_05.png,2.07
I08_10_01.png,4.57
I55_21_03.png,2.37
I37_05_01.png,4.3
I13_12_03.png,3.3
I65_18_02.png,4.7
I74_06_01.png,4.3
I08_14_01.png,4.7
I04_09_01.png,4.6
I60_17_04.png,3.47
I05_20_02.png,4.53
I14_13_05.png,2.1
I37_13_04.png,2.33
I50_23_01.png,2.57
I73_10_01.png,4.53
I33_14_01.png,3.77
I76_08_05.png,1.37
I57_24_04.png,1.27
I58_15_05.png,1.47
I69_25_03.png,4.5
I14_11_04.png,2.43
I42_09_03.png,3.83
I71_03_04.png,2.03
I31_20_02.png,3.9
I14_21_03.png,2.93
I20_06_05.png,2.27
I01_17_01.png,4.5
I40_02_04.png,1.4
I61_04_02.png,2.7
I49_24_01.png,4.1
I35_19_04.png,2.17
I69_07_02.png,2.48
I43_06_04.png,3.93
I27_10_05.png,1.47
I63_21_01.png,3.93
I58_17_04.png,3.5
I62_25_04.png,4.03
I74_18_04.png,4.4
I63_16_05.png,2.43
I63_09_01.png,4.57
I52_09_01.png,4.53
I04_03_03.png,2.63
I15_06_02.png,3.97
I61_03_03.png,2.37
I07_25_04.png,4.43
I56_12_03.png,2.9
I05_09_05.png,1.23
I62_21_02.png,3.37
I54_06_03.png,4.07
I35_07_04.png,2.43
I14_04_03.png,2.27
I74_03_03.png,3.0
I64_15_03.png,2.63
I42_14_04.png,2.93
I45_09_01.png,4.5
I03_13_05.png,2.4
I49_15_03.png,1.8
I34_17_04.png,3.43
I25_19_04.png,2.63
I81_17_04.png,3.73
I28_19_03.png,3.77
I07_09_05.png,1.7
I63_15_05.png,1.37
I19_11_03.png,2.7
I17_19_05.png,1.23
I39_12_01.png,4.73
I44_11_04.png,2.77
I66_20_05.png,3.8
I07_21_03.png,3.43
I46_16_05.png,1.67
I18_15_04.png,1.5
I11_03_03.png,2.47
I32_08_03.png,2.33
I06_02_01.png,4.13
I51_20_02.png,3.83
I08_07_03.png,2.03
I12_01_03.png,2.4
I29_10_04.png,2.0
I22_04_05.png,1.07
I03_06_02.png,3.8
I80_21_03.png,3.47
I30_10_01.png,4.53
I42_23_01.png,3.1
I64_21_04.png,2.07
I25_05_01.png,4.5
I01_12_01.png,4.43
I21_20_04.png,4.03
I64_03_02.png,4.07
I23_08_03.png,3.03
I58_13_03.png,2.6
I64_02_03.png,1.55
I34_03_04.png,2.17
I08_20_04.png,3.97
I12_10_05.png,1.93
I17_21_04.png,2.57
I19_08_01.png,4.87
I17_10_04.png,2.47
I55_18_03.png,4.53
I21_24_05.png,1.37
I13_22_02.png,3.9
I42_06_03.png,2.87
I32_06_04.png,3.4
I57_07_03.png,2.2
I32_05_01.png,4.3
I12_11_04.png,3.07
I10_02_04.png,1.27
I17_21_01.png,4.13
I13_19_02.png,3.77
I18_22_04.png,2.4
I40_16_05.png,1.53
I65_10_02.png,4.4
I52_20_04.png,3.3
I60_25_01.png,3.13
I18_17_03.png,3.83
I47_14_01.png,4.83
I48_03_01.png,4.53
I63_19_02.png,3.9
I08_21_05.png,1.63
I74_20_01.png,4.3
I18_16_03.png,4.07
I41_13_02.png,3.07
I48_22_05.png,1.97
I75_22_04.png,2.57
I68_04_04.png,1.47
I76_05_05.png,1.77
I02_08_05.png,1.37
I54_20_02.png,3.87
I66_03_04.png,2.23
I23_23_01.png,2.57
I60_22_04.png,3.4
I23_22_02.png,4.77
I27_24_05.png,1.13
I77_18_05.png,4.13
I75_20_04.png,2.83
I51_18_02.png,4.45
I23_01_01.png,4.73
I01_02_02.png,2.27
I72_20_01.png,4.43
I11_25_02.png,3.57
I65_08_01.png,4.83
I22_16_05.png,1.26
I70_14_01.png,4.57
I03_08_02.png,3.13
I51_23_02.png,2.43
I63_07_02.png,2.7
I27_05_04.png,1.63
I19_20_01.png,4.13
I74_07_03.png,2.8
I34_09_03.png,3.9
I51_21_03.png,2.47
I33_12_04.png,2.63
I71_21_04.png,2.63
I63_24_02.png,2.67
I43_02_05.png,1.6
I22_12_05.png,2.5
I63_03_04.png,1.83
I68_16_04.png,1.7
I80_11_04.png,3.3
I07_20_03.png,2.97
I78_09_04.png,2.4
I61_14_05.png,2.3
I58_09_02.png,4.5
I28_13_03.png,2.6
I48_20_01.png,4.33
I77_02_01.png,3.81
I66_06_01.png,4.2
I80_23_04.png,2.23
I26_16_04.png,2.93
I75_12_01.png,4.53
I20_16_01.png,4.5
I47_10_03.png,3.87
I01_25_01.png,3.43
I43_17_03.png,4.4
I56_24_05.png,1.27
I63_11_05.png,2.5
I10_18_03.png,4.73
I73_18_02.png,4.3
I15_04_04.png,1.9
I33_05_04.png,1.33
I69_01_04.png,2.13
I60_12_03.png,3.57
I26_23_03.png,2.67
I46_01_01.png,4.65
I79_04_04.png,1.3
I20_06_01.png,3.77
I17_06_05.png,2.27
I34_12_02.png,3.83
I54_18_04.png,4.45
I71_10_04.png,1.43
I07_08_01.png,4.53
I12_09_01.png,4.13
I19_11_05.png,1.87
I20_09_02.png,4.4
I06_22_05.png,1.97
I59_22_04.png,3.73
I17_16_02.png,4.4
I14_12_03.png,3.07
I10_07_05.png,1.83
I71_05_03.png,1.87
I02_08_02.png,3.4
I76_03_03.png,2.53
I25_02_04.png,1.73
I45_19_02.png,4.3
I34_12_03.png,2.97
I32_18_04.png,4.07
I67_16_02.png,4.0
I29_21_03.png,3.0
I05_09_01.png,4.3
I61_17_03.png,4.1
I58_08_04.png,1.67
I69_18_03.png,4.67
I33_08_01.png,4.43
I15_14_01.png,4.03
I36_17_01.png,4.77
I06_18_03.png,4.53
I55_25_02.png,3.67
I76_11_03.png,3.17
I46_11_04.png,3.03
I21_24_01.png,3.73
I10_13_01.png,3.57
I50_05_01.png,3.83
I72_24_03.png,1.77
I63_22_03.png,4.3
I30_07_05.png,1.93
I30_23_03.png,2.27
I50_11_04.png,2.53
I17_18_04.png,4.17
I04_16_03.png,3.83
I05_15_03.png,2.17
I61_06_04.png,3.73
I14_25_04.png,4.03
I04_22_03.png,3.6
I06_16_04.png,2.5
I52_23_05.png,2.2
I19_10_03.png,3.87
I36_10_04.png,2.07
I04_11_05.png,2.3
I11_02_04.png,1.4
I76_07_02.png,2.37
I20_07_01.png,2.57
I29_11_03.png,3.2
I49_15_05.png,1.37
I21_21_04.png,2.2
I49_07_01.png,3.27
I32_03_02.png,3.73
I50_13_01.png,3.63
I22_03_04.png,2.33
I57_01_01.png,4.43
I30_19_02.png,4.6
I29_15_02.png,2.73
I51_05_04.png,1.5
I71_09_01.png,4.53
I41_16_04.png,2.3
I10_17_02.png,4.3
I02_25_05.png,3.33
I39_23_03.png,2.33
I77_08_03.png,2.07
I60_07_03.png,1.87
I03_16_05.png,1.4
I74_03_01.png,4.57
I73_19_05.png,1.16
I23_12_01.png,4.77
I81_03_02.png,4.27
I54_07_03.png,1.94
I39_12_03.png,3.8
I47_20_03.png,3.43
I13_25_05.png,3.4
I04_01_03.png,2.5
I45_22_02.png,4.1
I26_19_05.png,1.1
I13_01_05.png,1.5
I50_09_02.png,4.3
I28_18_05.png,4.23
I05_17_04.png,2.7
I22_16_01.png,4.53
I17_17_01.png,4.53
I04_10_03.png,3.87
I46_11_05.png,2.3
I34_22_05.png,2.23
I11_21_02.png,3.9
I72_21_03.png,1.97
I01_16_05.png,2.18
I60_09_05.png,1.4
I08_21_03.png,3.13
I64_01_03.png,3.23
